sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_mars,8921,1,21916127617.23353,194530611022.67218,57878142523.12048,LinearRegression,True
output_mars,8922,1,21129612061.87007,194919458909.47552,57861335981.3501,LinearRegression,True
output_mars,8923,1,20337652596.680122,195303319123.8742,57843558183.63372,LinearRegression,True
output_mars,8924,1,19540301322.265602,195682123358.67868,57824795979.30074,LinearRegression,True
output_mars,8925,1,18737611288.91549,196055803899.4777,57805036356.932846,LinearRegression,True
output_mars,8926,1,17929636488.7874,196424293636.05286,57784266447.22795,LinearRegression,True
output_mars,8927,1,17116431847.929438,196787526073.70013,57762473525.839874,LinearRegression,True
output_mars,8928,1,16298053218.14356,197145435344.45728,57739645016.19332,LinearRegression,True
output_mars,8929,1,15474557368.691704,197497956218.23453,57715768492.27372,LinearRegression,True
output_mars,8930,1,14646001977.845974,197845024113.8471,57690831681.39125,LinearRegression,True
output_mars,8931,1,13812445624.284239,198186575109.94788,57664822466.918816,LinearRegression,True
output_mars,8932,1,12973947778.332401,198522545955.85757,57637728891.00313,LinearRegression,True
output_mars,8933,1,12130568793.054827,198852874082.2912,57609539157.24882,LinearRegression,True
output_mars,8934,1,11282369895.194204,199177497611.9794,57580241633.37479,LinearRegression,True
output_mars,8935,1,10429413175.962357,199496355370.18198,57549824853.84237,LinearRegression,True
output_mars,8936,1,9571761581.68338,199809386895.09232,57518277522.455025,LinearRegression,True
output_mars,8937,1,8709478904.290625,200116532448.13086,57485588514.9288,LinearRegression,True
output_mars,8938,1,7842629771.678986,200417733024.12576,57451746881.4334,LinearRegression,True
output_mars,8939,1,6971279637.914047,200712930361.37964,57416741849.10315,LinearRegression,True
output_mars,8940,1,6095494773.299604,201002066951.6195,57380562824.51752,LinearRegression,True
output_mars,8941,1,5215342254.30513,201285086049.82953,57343199396.15077,LinearRegression,True
output_mars,8942,1,4330889953.354812,201561931683.96393,57304641336.79027,LinearRegression,True
output_mars,8943,1,3442206528.479718,201832548664.53903,57264878605.92295,LinearRegression,True
output_mars,8944,1,2549361412.8347917,202096882594.1023,57223901352.08963,LinearRegression,True
output_mars,8945,1,1652424804.0822883,202354879876.57727,57181699915.20663,LinearRegression,True
output_mars,8946,1,751467653.643361,202606487726.4823,57138264828.854294,LinearRegression,True
output_mars,8947,1,-153438344.180493,202851654178.0221,57093586822.5321,LinearRegression,True
output_mars,8948,1,-1062220763.214414,203090328094.04977,57047656823.879814,LinearRegression,True
output_mars,8949,1,-1974806456.5438206,203322459174.8987,57000465960.86431,LinearRegression,True
output_mars,8950,1,-2891121567.77295,203547997967.0819,56952005563.93173,LinearRegression,True
output_mars,8951,1,-3811091542.4064956,203766895871.85812,56902267168.12452,LinearRegression,True
output_mars,8952,1,-4734641139.352529,203979105153.66263,56851242515.162926,LinearRegression,True
output_mars,8953,1,-5661694442.544867,204184578948.40164,56798923555.49068,LinearRegression,True
output_mars,8954,1,-6592174872.683041,204383271271.6086,56745302450.28431,LinearRegression,True
output_mars,8955,1,-7526005199.08797,204575137026.4614,56690371573.42602,LinearRegression,True
output_mars,8956,1,-8463107551.6714525,204760132011.65857,56634123513.4393,LinearRegression,True
output_mars,8957,1,-9403403433.017576,204938212929.1535,56576551075.38737,LinearRegression,True
output_mars,8958,1,-10346813730.574066,205109337391.74533,56517647282.73387,LinearRegression,True
output_mars,8959,1,-11293258728.951658,205273463930.52505,56457405379.16546,LinearRegression,True
output_mars,8960,1,-12242658122.329521,205430552002.1756,56395818830.37598,LinearRegression,True
output_mars,8961,1,-13194931026.964705,205580561996.12448,56332881325.81197,LinearRegression,True
output_mars,8962,1,-14149995993.80364,205723455241.5479,56268586780.37905,LinearRegression,True
output_mars,8963,1,-15107771021.193636,205859194014.22556,56202929336.10884,LinearRegression,True
output_mars,8964,1,-16068173567.692333,205987741543.24387,56135903363.78631,LinearRegression,True
output_mars,8965,1,-17031120564.973083,206109062017.5474,56067503464.537025,LinearRegression,True
output_mars,8966,1,-17996528430.824127,206223120592.3373,55997724471.37414,LinearRegression,True
output_mars,8967,1,-18964313082.23951,206329883395.31467,55926561450.704666,LinearRegression,True
output_mars,8968,1,-19934389948.5996,206429317532.76883,55854009703.794876,LinearRegression,True
output_mars,8969,1,-20906673984.939133,206521391095.50934,55780064768.19454,LinearRegression,True
output_mars,8970,1,-21881079685.30053,206606073164.63995,55704722419.119705,LinearRegression,True
output_mars,8971,1,-22857521096.170486,206683333817.17395,55627978670.793655,LinearRegression,True
output_mars,8972,1,-23835911829.997513,206753144131.49,55549829777.745964,LinearRegression,True
output_mars,8973,1,-24816165078.788338,206815476192.62747,55470272236.069244,LinearRegression,True
output_mars,8974,1,-25798193627.78093,206870303097.4203,55389302784.63337,LinearRegression,True
output_mars,8975,1,-26781909869.191925,206917598959.46805,55306918406.25699,LinearRegression,True
output_mars,8976,1,-27767225816.036232,206957338913.944,55223116328.83607,LinearRegression,True
output_mars,8977,1,-28754053116.016647,206989499122.23865,55137894026.429146,LinearRegression,True
output_mars,8978,1,-29742303065.48104,207014056776.4387,55051249220.29926,LinearRegression,True
output_mars,8979,1,-30731886623.4451,207030990103.63947,54963179879.912186,LinearRegression,True
output_mars,8980,1,-31722714425.678123,207040278370.09143,54873684223.890785,LinearRegression,True
output_mars,8981,1,-32714696798.849747,207041901885.1788,54782760720.92536,LinearRegression,True
output_mars,8982,1,-33707743774.735176,207035842005.23004,54690408090.6398,LinearRegression,True
output_mars,8983,1,-34701765104.47668,207022081137.15985,54596625304.41322,LinearRegression,True
output_mars,8984,1,-35696670272.89905,207000602741.94144,54501411586.15705,LinearRegression,True
output_mars,8985,1,-36692368512.8766,206971391337.90857,54404766413.047356,LinearRegression,True
output_mars,8986,1,-37688768819.74948,206934432503.8867,54306689516.212234,LinearRegression,True
output_mars,8987,1,-38685779965.78685,206889712882.1532,54207180881.37408,LinearRegression,True
output_mars,8988,1,-39683310514.69466,206837220181.22525,54106240749.44672,LinearRegression,True
output_mars,8989,1,-40681268836.16553,206776943178.47528,54003869617.08705,LinearRegression,True
output_mars,8990,1,-41679563120.46852,206708871722.57355,53900068237.20128,LinearRegression,True
output_mars,8991,1,-42678101393.07628,206632996735.75723,53794837619.4055,LinearRegression,True
output_mars,8992,1,-43676791529.32723,206549310215.9255,53688179030.44054,LinearRegression,True
output_mars,8993,1,-44675541269.12042,206457805238.56046,53580093994.54093,LinearRegression,True
output_mars,8994,1,-45674258231.64056,206358475958.4728,53470584293.75794,LinearRegression,True
output_mars,8995,1,-46672849930.11089,206251317611.37308,53359651968.2366,LinearRegression,True
output_mars,8996,1,-47671223786.57154,206136326515.26685,53247299316.446526,LinearRegression,True
output_mars,8997,1,-48669287146.68076,206013500071.67465,53133528895.36664,LinearRegression,True
output_mars,8998,1,-49666947294.53679,205882836766.67538,53018343520.62353,LinearRegression,True
output_mars,8999,1,-50664111467.5178,205744336171.774,52901746266.58347,LinearRegression,True
output_mars,9000,1,-51660686871.13762,205597998944.5919,52783740466.398094,LinearRegression,True
output_mars,9001,1,-52656580693.91464,205443826829.38132,52664329712.00363,LinearRegression,True
output_mars,9002,1,-53651700122.25154,205281822657.3623,52543517854.073586,LinearRegression,True
output_mars,9003,1,-54645952355.32345,205111990346.8831,52421309001.92497,LinearRegression,True
output_mars,9004,1,-55639244619.97198,204934334903.40305,52297707523.37804,LinearRegression,True
output_mars,9005,1,-56631484185.60274,204748862419.29855,52172718044.569374,LinearRegression,True
output_mars,9006,1,-57622578379.08395,204555580073.49146,52046345449.7185,LinearRegression,True
output_mars,9007,1,-58612434599.64347,204354496130.90042,51918594880.8479,LinearRegression,True
output_mars,9008,1,-59600960333.76212,204145619941.7151,51789471737.45651,LinearRegression,True
output_mars,9009,1,-60588063170.060585,203928961940.49243,51658981676.14663,LinearRegression,True
output_mars,9010,1,-61573650814.17752,203704533645.07672,51527130610.204384,LinearRegression,True
output_mars,9011,1,-62557631103.636444,203472347655.34192,51393924709.133675,LinearRegression,True
output_mars,9012,1,-63539912022.69895,203232417651.757,51259370398.14372,LinearRegression,True
output_mars,9013,1,-64520401717.2017,202984758393.77502,51123474357.590164,LinearRegression,True
output_mars,9014,1,-65499008509.374916,202729385718.04514,50986243522.369896,LinearRegression,True
output_mars,9015,1,-66475640912.63984,202466316536.4481,50847685081.26955,LinearRegression,True
output_mars,9016,1,-67450207646.38256,202195568833.9561,50707806476.26784,LinearRegression,True
output_mars,9017,1,-68422617650.70202,201917161666.31628,50566615401.79175,LinearRegression,True
output_mars,9018,1,-69392780101.12962,201631115157.55878,50424119803.926735,LinearRegression,True
output_mars,9019,1,-70360604423.31804,201337450497.3293,50280327879.5809,LinearRegression,True
output_mars,9020,1,-71326000307.69678,201036189938.04733,50135248075.6034,LinearRegression,True
output_mars,9021,1,-72288877724.09203,200727356791.88916,49988889087.85712,LinearRegression,True
output_mars,9022,1,-73249146936.30844,200410975427.59723,49841259860.24566,LinearRegression,True
output_mars,9023,1,-74206718516.67038,200087071267.1155,49692369583.69496,LinearRegression,True
output_mars,9024,1,-75161503360.52026,199755670782.0519,49542227695.08944,LinearRegression,True
output_mars,9025,1,-76113412700.6716,199416801489.96793,49390843876.16299,LinearRegression,True
output_mars,9026,1,-77062358121.81415,199070491950.49582,49238228052.34493,LinearRegression,True
output_mars,9027,1,-78008251574.86911,198716771761.28476,49084390391.56103,LinearRegression,True
output_mars,9028,1,-78951005391.29172,198355671553.77536,48929341302.98977,LinearRegression,True
output_mars,9029,1,-79890532297.31891,197987222988.80423,48773091435.774025,LinearRegression,True
output_mars,9030,1,-80826745428.1597,197611458752.03845,48615651677.68837,LinearRegression,True
output_mars,9031,1,-81759558342.12608,197228412549.24112,48457033153.762215,LinearRegression,True
output_mars,9032,1,-82688885034.70168,196838119101.36832,48297247224.85887,LinearRegression,True
output_mars,9033,1,-83614639952.54628,196440614139.4985,48136305486.21082,LinearRegression,True
output_mars,9034,1,-84536738007.43361,196035934399.59518,47974219765.91143,LinearRegression,True
output_mars,9035,1,-85455094590.12007,195624117617.10297,47811002123.36316,LinearRegression,True
output_mars,9036,1,-86369625584.14215,195205202521.3787,47646664847.68281,LinearRegression,True
output_mars,9037,1,-87280247379.5403,194779228829.95798,47481220456.06366,LinearRegression,True
output_mars,9038,1,-88186876886.50679,194346237242.65793,47314681692.09503,LinearRegression,True
output_mars,9039,1,-89089431548.95549,193906269435.51743,47147061524.03932,LinearRegression,True
output_mars,9040,1,-89987829358.01096,193459368054.5752,46978373143.0669,LinearRegression,True
output_mars,9041,1,-90881988865.41501,193005576709.48755,46808629961.44909,LinearRegression,True
output_mars,9042,1,-91771829196.84816,192544939966.9857,46637845610.7094,LinearRegression,True
output_mars,9043,1,-92657270065.16388,192077503344.17438,46466033939.733536,LinearRegression,True
output_mars,9044,1,-93538231783.5335,191603313301.67252,46293209012.838165,LinearRegression,True
output_mars,9045,1,-94414635278.49933,191122417236.5974,46119385107.79891,LinearRegression,True
output_mars,9046,1,-95286402102.93402,190634863475.39273,45944576713.8379,LinearRegression,True
output_mars,9047,1,-96153454448.90392,190140701266.50217,45768798529.570946,LinearRegression,True
output_mars,9048,1,-97015715160.43411,189639980772.88947,45592065460.91503,LinearRegression,True
output_mars,9049,1,-97873107746.17328,189132753064.40588,45414392618.95602,LinearRegression,True
output_mars,9050,1,-98725556391.95602,188619070110.00696,45235795317.77721,LinearRegression,True
output_mars,9051,1,-99572985973.26062,188098984769.81894,45056289072.24898,LinearRegression,True
output_mars,9052,1,-100415322067.56001,187572550787.05664,44875889595.77979,LinearRegression,True
output_mars,9053,1,-101252490966.56416,187039822779.79388,44694612798.02896,LinearRegression,True
output_mars,9054,1,-102084419688.35138,186500856232.58743,44512474782.58152,LinearRegression,True
output_mars,9055,1,-102911035989.38693,185955707487.9565,44329491844.58562,LinearRegression,True
output_mars,9056,1,-103732268376.42665,185404433737.7185,44145680468.352646,LinearRegression,True
output_mars,9057,1,-104548046118.30356,184847093014.1822,43961057324.92066,LinearRegression,True
output_mars,9058,1,-105358299257.59555,184283744181.20093,43775639269.58136,LinearRegression,True
output_mars,9059,1,-106162958622.17227,183714446925.08582,43589443339.370964,LinearRegression,True
output_mars,9060,1,-106961955836.61903,183139261745.3808,43402486750.52551,LinearRegression,True
output_mars,9061,1,-107755223333.53578,182558249945.50174,43214786895.90088,LinearRegression,True
output_mars,9062,1,-108542694364.7096,181971473623.23993,43026361342.35799,LinearRegression,True
output_mars,9063,1,-109324303012.15823,181378995661.13248,42837227828.11352,LinearRegression,True
output_mars,9064,1,-110099984199.04344,180780879716.7002,42647404260.05669,LinearRegression,True
output_mars,9065,1,-110869673700.45163,180177190212.55545,42456908711.03227,LinearRegression,True
output_mars,9066,1,-111633308154.04047,179567992326.38074,42265759417.09064,LinearRegression,True
output_mars,9067,1,-112390825070.5494,178953351980.77997,42073974774.70491,LinearRegression,True
output_mars,9068,1,-113142162844.1722,178333335833.00415,41881573337.95587,LinearRegression,True
output_mars,9069,1,-113887260762.79022,177708011264.55273,41688573815.685005,LinearRegression,True
output_mars,9070,1,-114626059018.06389,177077446370.6527,41494995068.61611,LinearRegression,True
output_mars,9071,1,-115358498715.38138,176441709949.6168,41300856106.44602,LinearRegression,True
output_mars,9072,1,-116084521883.66228,175800871492.08228,41106176084.904755,LinearRegression,True
output_mars,9073,1,-116804071485.01485,175155001170.133,40910974302.78567,LinearRegression,True
output_mars,9074,1,-117517091424.24521,174504169826.3053,40715270198.94607,LinearRegression,True
output_mars,9075,1,-118223526558.21652,173848448962.48013,40519083349.27877,LinearRegression,True
output_mars,9076,1,-118923322705.0569,173187910728.66272,40322433463.655014,LinearRegression,True
output_mars,9077,1,-119616426653.21439,172522627911.6526,40125340382.83927,LinearRegression,True
output_mars,9078,1,-120302786170.35715,171852673923.60434,39927824075.376495,LinearRegression,True
output_mars,9079,1,-120982350012.11769,171178122790.48215,39729904634.452225,LinearRegression,True
output_mars,9080,1,-121655067930.67955,170499049140.40918,39531602274.72605,LinearRegression,True
output_mars,9081,1,-122320890683.20453,169815528191.914,39332937329.139015,LinearRegression,True
output_mars,9082,1,-122979770040.09976,169127635742.07605,39133930245.69541,LinearRegression,True
output_mars,9083,1,-123631658793.12242,168435448154.57156,38934601584.21948,LinearRegression,True
output_mars,9084,1,-124276510763.3212,167739042347.6224,38734972013.08759,LinearRegression,True
output_mars,9085,1,-124914280808.81284,167038495781.84964,38535062305.936356,LinearRegression,True
output_mars,9086,1,-125544924832.39255,166333886448.03345,38334893338.34728,LinearRegression,True
output_mars,9087,1,-126168399788.97682,165625292854.78162,38134486084.50843,LinearRegression,True
output_mars,9088,1,-126784663692.87744,164912794016.10867,37933861613.85369,LinearRegression,True
output_mars,9089,1,-127393675624.90547,164196469438.92737,37733041087.68011,LinearRegression,True
output_mars,9090,1,-127995395739.30368,163476399110.4548,37532045755.74399,LinearRegression,True
output_mars,9091,1,-128589785270.50653,162752663485.5352,37330896952.836075,LinearRegression,True
output_mars,9092,1,-129176806539.72633,162025343473.881,37129616095.33662,LinearRegression,True
output_mars,9093,1,-129756422961.36441,161294520427.23508,36928224677.75071,LinearRegression,True
output_mars,9094,1,-130328599049.24619,160560276126.45514,36726744269.22459,LinearRegression,True
output_mars,9095,1,-130893300422.67902,159822692768.52325,36525196510.04329,LinearRegression,True
output_mars,9096,1,-131450493812.33176,159081852953.48233,36323603108.110435,LinearRegression,True
output_mars,9097,1,-132000147065.93492,158337839671.30148,36121985835.41057,LinearRegression,True
output_mars,9098,1,-132542229153.80052,157590736288.67267,35920366524.45472,LinearRegression,True
output_mars,9099,1,-133076710174.16043,156840626535.74042,35718767064.70965,LinearRegression,True
output_mars,9100,1,-133603561358.32239,156087594492.7672,35517209399.01152,LinearRegression,True
output_mars,9101,1,-134122755075.64284,155331724576.73624,35315715519.96446,LinearRegression,True
output_mars,9102,1,-134634264838.31541,154573101527.89417,35114307466.32466,LinearRegression,True
output_mars,9103,1,-135138065305.97438,153811810396.2357,34913007319.37057,LinearRegression,True
output_mars,9104,1,-135634132290.11212,153047936527.9322,34711837199.259796,LinearRegression,True
output_mars,9105,1,-136122442758.30995,152281565551.70682,34510819261.37335,LinearRegression,True
output_mars,9106,1,-136602974838.28127,151512783365.1581,34309975692.647717,LinearRegression,True
output_mars,9107,1,-137075707821.72644,150741676121.03424,34109328707.895504,LinearRegression,True
output_mars,9108,1,-137540622167.99872,149968330213.46066,33908900546.115185,LinearRegression,True
output_mars,9109,1,-137997699507.58032,149192832264.1225,33708713466.790554,LinearRegression,True
output_mars,9110,1,-138446922645.36804,148415269108.40463,33508789746.18052,LinearRegression,True
output_mars,9111,1,-138888275563.7682,147635727781.4918,33309151673.599808,LinearRegression,True
output_mars,9112,1,-139321743425.59937,146854295504.4301,33109821547.691265,LinearRegression,True
output_mars,9113,1,-139747312576.8034,146071059670.15353,32910821672.6903,LinearRegression,True
output_mars,9114,1,-140164970548.96344,145286107829.4763,32712174354.682125,LinearRegression,True
output_mars,9115,1,-140574706061.6286,144499527677.0547,32513901897.8524,LinearRegression,True
output_mars,9116,1,-140976509024.44513,143711407037.3195,32316026600.73191,LinearRegression,True
output_mars,9117,1,-141370370539.0932,142921833850.38226,32118570752.435867,LinearRegression,True
output_mars,9118,1,-141756282901.02902,142130896157.91708,31921556628.898514,LinearRegression,True
output_mars,9119,1,-142134239601.03232,141338682089.02054,31725006489.103634,LinearRegression,True
output_mars,9120,1,-142504235326.5579,140545279846.05182,31528942571.31154,LinearRegression,True
output_mars,9121,1,-142866265962.89203,139750777690.4556,31333387089.283245,LinearRegression,True
output_mars,9122,1,-143220328594.1126,138955263928.57,31138362228.502415,LinearRegression,True
output_mars,9123,1,-143566421503.8531,138158826897.4218,30943890142.395706,LinearRegression,True
output_mars,9124,1,-143904544175.87024,137361554950.51108,30749992948.55215,LinearRegression,True
output_mars,9125,1,-144234697294.41486,136563536443.58806,30556692724.942223,LinearRegression,True
output_mars,9126,1,-144556882744.40594,135764859720.42433,30364011506.137207,LinearRegression,True
output_mars,9127,1,-144871103611.40802,134965613098.58035,30171971279.52945,LinearRegression,True
output_mars,9128,1,-145177364181.4111,134165884855.17233,29980593981.55423,LinearRegression,True
output_mars,9129,1,-145475669940.4139,133365763212.6399,29789901493.913784,LinearRegression,True
output_mars,9130,1,-145766027573.80988,132565336324.51802,29599915639.80418,LinearRegression,True
output_mars,9131,1,-146048444965.57593,131764692261.21448,29410658180.145645,LinearRegression,True
output_mars,9132,1,-146322931197.26425,130963918995.79561,29222150809.81698,LinearRegression,True
output_mars,9133,1,-146589496546.7972,130163104389.78314,29034415153.894688,LinearRegression,True
output_mars,9134,1,-146848152487.065,129362336178.96353,28847472763.897476,LinearRegression,True
output_mars,9135,1,-147098911684.3268,128561701959.21292,28661345114.03673,LinearRegression,True
output_mars,9136,1,-147341787996.41513,127761289172.33966,28476053597.473633,LinearRegression,True
output_mars,9137,1,-147576796470.744,126961185091.94675,28291619522.583454,LinearRegression,True
output_mars,9138,1,-147803953342.12054,126161476809.31685,28108064109.227825,LinearRegression,True
output_mars,9139,1,-148023276030.36105,125362251219.32162,27925408485.03544,LinearRegression,True
output_mars,9140,1,-148234783137.71112,124563595006.3583,27743673681.691906,LinearRegression,True
output_mars,9141,1,-148438494446.07053,123765594630.31546,27562880631.239384,LinearRegression,True
output_mars,9142,1,-148634430914.02316,122968336312.57039,27383050162.386612,LinearRegression,True
output_mars,9143,1,-148822614673.67258,122171906022.02045,27204202996.829884,LinearRegression,True
output_mars,9144,1,-149003069027.28305,121376389461.15053,27026359745.585728,LinearRegression,True
output_mars,9145,1,-149175818443.72708,120581872052.13937,26849540905.33581,LinearRegression,True
output_mars,9146,1,-149340888554.7397,119788438923.00635,26673766854.784756,LinearRegression,True
output_mars,9147,1,-149498306150.98007,118996174893.80164,26499057851.031384,LinearRegression,True
output_mars,9148,1,-149648099177.9011,118205164462.84178,26325434025.954147,LinearRegression,True
output_mars,9149,1,-149790296731.42712,117415491792.99274,26152915382.61125,LinearRegression,True
output_mars,9150,1,-149924929053.441,116627240698.00334,25981521791.656128,LinearRegression,True
output_mars,9151,1,-150052027527.08075,115840494628.89061,25811272987.76886,LinearRegression,True
output_mars,9152,1,-150171624671.84647,115055336660.37976,25642188566.10417,LinearRegression,True
output_mars,9153,1,-150283754138.51852,114271849477.40096,25474287978.7566,LinearRegression,True
output_mars,9154,1,-150388450703.88745,113490115361.64507,25307590531.24341,LinearRegression,True
output_mars,9155,1,-150485750265.29636,112710216178.18059,25142115379.005928,LinearRegression,True
output_mars,9156,1,-150575689834.99698,111932233362.13405,24977881523.92982,LinearRegression,True
output_mars,9157,1,-150658307534.3196,111156247905.43626,24814907810.884964,LinearRegression,True
output_mars,9158,1,-150733642587.6584,110382340343.63634,24653212924.285484,LinearRegression,True
output_mars,9159,1,-150801735316.27258,109610590742.78564,24492815384.670536,LinearRegression,True
output_mars,9160,1,-150862627131.9045,108841078686.39438,24333733545.306477,LinearRegression,True
output_mars,9161,1,-150916360530.21567,108073883262.46227,24175985588.810905,LinearRegression,True
output_mars,9162,1,-150962979084.04138,107309083050.58601,24019589523.799274,LinearRegression,True
output_mars,9163,1,-151002527436.46558,106546756109.14568,23864563181.554596,LinearRegression,True
output_mars,9164,1,-151035051293.7164,105786979962.57153,23710924212.7208,LinearRegression,True
output_mars,9165,1,-151060597417.8837,105029831588.69437,23558690084.020332,LinearRegression,True
output_mars,9166,1,-151079213619.4598,104275387406.18076,23407878074.996586,LinearRegression,True
output_mars,9167,1,-151090948749.70435,103523723262.05559,23258505274.781696,LinearRegression,True
output_mars,9168,1,-151095852692.83447,102774914419.314,23110588578.89031,LinearRegression,True
output_mars,9169,1,-151093976358.04202,102029035544.62471,22964144686.039783,LinearRegression,True
output_mars,9170,1,-151085371671.338,101286160696.12682,22819190094.997505,LinearRegression,True
output_mars,9171,1,-151070091567.22653,100546363311.32205,22675741101.455784,LinearRegression,True
output_mars,9172,1,-151048189980.20883,99809716195.06476,22533813794.934917,LinearRegression,True
output_mars,9173,1,-151019721836.11917,99076291507.65125,22393424055.7149,LinearRegression,True
output_mars,9174,1,-150984743043.29343,98346160753.0109,22254587551.796417,LinearRegression,True
output_mars,9175,1,-150943310483.5725,97619394767.00084,22117319735.89153,LinearRegression,True
output_mars,9176,1,-150895482003.14108,96896063705.80605,21981635842.44472,LinearRegression,True
output_mars,9177,1,-150841316403.20377,96176237034.44696,21847550884.684708,LinearRegression,True
output_mars,9178,1,-150780873430.49985,95459983515.39655,21715079651.707615,LinearRegression,True
output_mars,9179,1,-150714213767.65796,94747371197.30879,21584236705.591972,LinearRegression,True
output_mars,9180,1,-150641399023.39267,94038467403.86029,21455036378.546093,LinearRegression,True
output_mars,9181,1,-150562491722.5441,93333338722.70714,21327492770.088284,LinearRegression,True
output_mars,9182,1,-150477555295.96213,92632050994.55865,21201619744.260456,LinearRegression,True
output_mars,9183,1,-150386654070.23688,91934669302.37013,21077430926.875576,LinearRegression,True
output_mars,9184,1,-150289853257.27725,91241257960.65616,20954939702.799442,LinearRegression,True
output_mars,9185,1,-150187218943.73892,90551880504.92638,20834159213.26733,LinearRegression,True
output_mars,9186,1,-150078818080.3033,89866599681.24577,20715102353.235943,LinearRegression,True
output_mars,9187,1,-149964718470.8098,89185477435.92068,20597781768.771114,LinearRegression,True
output_mars,9188,1,-149844988761.24222,88508574905.31285,20482209854.471806,LinearRegression,True
output_mars,9189,1,-149719698428.57178,87835952405.78305,20368398750.930805,LinearRegression,True
output_mars,9190,1,-149588917769.45804,87167669423.76575,20256360342.2326,LinearRegression,True
output_mars,9191,1,-149452717888.80988,86503784605.97691,20146106253.48886,LinearRegression,True
output_mars,9192,1,-149311170688.20776,85844355749.75633,20037647848.41201,LinearRegression,True
output_mars,9193,1,-149164348854.18997,85189439793.54619,19930996226.927322,LinearRegression,True
output_mars,9194,1,-149012325846.4039,84539092807.50768,19826162222.823925,LinearRegression,True
output_mars,9195,1,-148855175885.62463,83893369984.27687,19723156401.445225,LinearRegression,True
output_mars,9196,1,-148692973941.6427,83252325629.8619,19621989057.41906,LinearRegression,True
output_mars,9197,1,-148525795721.02283,82616013154.68253,19522670212.42813,LinearRegression,True
output_mars,9198,1,-148353717654.73578,81984485064.75426,19425209613.02101,LinearRegression,True
output_mars,9199,1,-148176816885.66495,81357792953.01767,19329616728.46419,LinearRegression,True
output_mars,9200,1,-147995171255.9903,80735987490.81534,19235900748.635548,LinearRegression,True
output_mars,9201,1,-147808859294.45084,80119118419.51721,19144070581.95961,LinearRegression,True
output_mars,9202,1,-147617960203.48834,79507234542.29608,19054134853.385025,LinearRegression,True
output_mars,9203,1,-147422553846.27405,78900383716.05466,18966101902.4046,LinearRegression,True
output_mars,9204,1,-147222720733.62054,78298612843.50552,18879979781.118267,LinearRegression,True
output_mars,9205,1,-147018542010.78076,77701967865.4053,18795776252.33937,LinearRegression,True
output_mars,9206,1,-146810099444.13635,77110493752.94455,18713498787.744602,LinearRegression,True
output_mars,9207,1,-146597475407.7776,76524234500.29453,18633154566.06796,LinearRegression,True
output_mars,9208,1,-146380752869.97656,75943233117.31229,18554750471.339058,LinearRegression,True
output_mars,9209,1,-146160015379.55652,75367531622.4052,18478293091.166107,LinearRegression,True
output_mars,9210,1,-145935347052.15894,74797171035.55638,18403788715.06395,LinearRegression,True
output_mars,9211,1,-145706832556.4108,74232191371.51195,18331243332.82741,LinearRegression,True
output_mars,9212,1,-145474557099.99432,73672631633.13164,18260662632.950306,LinearRegression,True
output_mars,9213,1,-145238606415.6212,73118529804.90356,18192052001.090427,LinearRegression,True
output_mars,9214,1,-144999066746.91367,72569922846.6246,18125416518.580784,LinearRegression,True
output_mars,9215,1,-144756024834.195,72026846687.24745,18060760960.987423,LinearRegression,True
output_mars,9216,1,-144509567900.19098,71489336218.89511,17998089796.714043,LinearRegression,True
output_mars,9217,1,-144259783635.64554,70957425291.0445,17937407185.65378,LinearRegression,True
output_mars,9218,1,-144006760184.8521,70431146704.87947,17878716977.88838,LinearRegression,True
output_mars,9219,1,-143750586131.1036,69910532207.81491,17822022712.434963,LinearRegression,True
output_mars,9220,1,-143491350482.06305,69395612488.19254,17767327616.040825,LinearRegression,True
output_mars,9221,1,-143229142655.05725,68886417170.14934,17714634602.02626,LinearRegression,True
output_mars,9222,1,-142964052462.2959,68382974808.659706,17663946269.175896,LinearRegression,True
output_mars,9223,1,-142696170096.01877,67885312884.75218,17615264900.678596,LinearRegression,True
output_mars,9224,1,-142425586113.57288,67393457800.90153,17568592463.11624,LinearRegression,True
output_mars,9225,1,-142152391422.4226,66907434876.597046,17523930605.501587,LinearRegression,True
output_mars,9226,1,-141876677265.0946,66427268344.08802,17481280658.36541,LinearRegression,True
output_mars,9227,1,-141598535204.06055,65952981344.30696,17440643632.89315,LinearRegression,True
output_mars,9228,1,-141318057106.55972,65484595922.97138,17402020220.11119,LinearRegression,True
output_mars,9229,1,-141035335129.36398,65022133026.86504,17365410790.123055,LinearRegression,True
output_mars,9230,1,-140750461703.48788,64565612500.299034,17330815391.395626,LinearRegression,True
output_mars,9231,1,-140463529518.84607,64115053081.75358,17298233750.09559,LinearRegression,True
output_mars,9232,1,-140174631508.8605,63670472400.701256,17267665269.476215,LinearRegression,True
output_mars,9233,1,-139883860835.02014,63231886974.61201,17239109029.314728,LinearRegression,True
output_mars,9234,1,-139591310871.39575,62799312206.140724,17212563785.400307,LinearRegression,True
output_mars,9235,1,-139297075189.1118,62372762380.497734,17188027969.072918,LinearRegression,True
output_mars,9236,1,-139001247540.7785,61952250663.00301,17165499686.813093,LinearRegression,True
output_mars,9237,1,-138703921844.88638,61537789096.82438,17144976719.882736,LinearRegression,True
output_mars,9238,1,-138405192170.16586,61129388600.90011,17126456524.017143,LinearRegression,True
