sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mars,2880,1,-134283500000.0,166340500000.0,78273900000.0,-135727011953.4347,166904598624.40262,78501863781.59676,CatBoostRegressor
output_mars,2886,1,-135123400000.0,165781200000.0,78010730000.0,-135727011953.4347,166605177082.55728,78407211489.68437,CatBoostRegressor
output_mars,2892,1,-135960600000.0,165218500000.0,77745930000.0,-135727011953.4347,166605177082.55728,78407211489.68437,CatBoostRegressor
output_mars,2898,1,-136794800000.0,164652300000.0,77479490000.0,-136710856243.45264,164350742701.0254,77505595549.28305,CatBoostRegressor
output_mars,2904,1,-137626200000.0,164082600000.0,77211430000.0,-137124293201.81125,164105763683.5805,76900812359.44337,CatBoostRegressor
output_mars,2910,1,-138454800000.0,163509500000.0,76941750000.0,-137525645850.7342,161853429413.70593,76553480231.63963,CatBoostRegressor
output_mars,2916,1,-139280400000.0,162933000000.0,76670450000.0,-138082056975.675,161745125684.00827,76490793124.32768,CatBoostRegressor
output_mars,2922,1,-140103000000.0,162353000000.0,76397540000.0,-138309834503.51685,161702349053.65146,76386073168.6187,CatBoostRegressor
output_mars,2928,1,-140922800000.0,161769700000.0,76123030000.0,-138588989365.67075,161567345469.4968,76309549373.34648,CatBoostRegressor
output_mars,2934,1,-141739500000.0,161182900000.0,75846920000.0,-141745409933.04822,161082699924.12094,76003734888.6842,CatBoostRegressor
output_mars,2940,1,-142553300000.0,160592800000.0,75569210000.0,-141745409933.04822,161082699924.12094,75752866916.70653,CatBoostRegressor
output_mars,2946,1,-143364100000.0,159999200000.0,75289920000.0,-143487770608.65833,160849810022.4698,75480593798.3869,CatBoostRegressor
output_mars,2952,1,-144171900000.0,159402400000.0,75009050000.0,-143409682004.80197,160385633117.2817,75372317119.2225,CatBoostRegressor
output_mars,2958,1,-144976700000.0,158802100000.0,74726610000.0,-144484464611.9573,160335219369.7371,75372317119.2225,CatBoostRegressor
output_mars,2964,1,-145778400000.0,158198600000.0,74442590000.0,-147026769813.83176,160052623046.6224,75400583118.92531,CatBoostRegressor
output_mars,2970,1,-146577000000.0,157591700000.0,74157020000.0,-146998357390.99594,159604488506.64285,75022310989.91034,CatBoostRegressor
output_mars,2976,1,-147372600000.0,156981500000.0,73869880000.0,-147031596351.50815,159237220980.9677,73665480688.20949,CatBoostRegressor
output_mars,2982,1,-148165000000.0,156368000000.0,73581200000.0,-148967574263.93726,158519562676.68704,73215062134.9294,CatBoostRegressor
output_mars,2988,1,-148954400000.0,155751200000.0,73290970000.0,-149246682670.8369,154099641010.22928,73230289672.42749,CatBoostRegressor
output_mars,2994,1,-149740600000.0,155131200000.0,72999200000.0,-149089163065.97354,152052262221.2643,72585333582.36726,CatBoostRegressor
output_mars,3000,1,-150523700000.0,154507900000.0,72705900000.0,-150990467936.77637,151858369053.4156,72577139480.14308,CatBoostRegressor
output_mars,3006,1,-151303600000.0,153881400000.0,72411070000.0,-153906579813.61105,151811862612.91397,72595457397.73065,CatBoostRegressor
output_mars,3012,1,-152080400000.0,153251600000.0,72114720000.0,-153906579813.61105,151678802637.2296,71062693104.3616,CatBoostRegressor
output_mars,3018,1,-152853900000.0,152618600000.0,71816860000.0,-154041990792.43668,151130702321.03192,71062693104.3616,CatBoostRegressor
output_mars,3024,1,-153624200000.0,151982400000.0,71517490000.0,-154041990792.43668,151130702321.03192,71062693104.3616,CatBoostRegressor
output_mars,3030,1,-154391300000.0,151343000000.0,71216620000.0,-154041990792.43668,151130702321.03192,71062693104.3616,CatBoostRegressor
output_mars,3036,1,-155155200000.0,150700500000.0,70914250000.0,-155218583057.75742,150866683334.02576,71022566366.23495,CatBoostRegressor
output_mars,3042,1,-155915800000.0,150054700000.0,70610390000.0,-155985423907.01477,150697449561.09265,70310196270.93657,CatBoostRegressor
output_mars,3048,1,-156673100000.0,149405800000.0,70305050000.0,-157672447508.56564,150664040535.7851,70308995569.45602,CatBoostRegressor
output_mars,3054,1,-157427100000.0,148753800000.0,69998240000.0,-157672447508.56564,150664040535.7851,70308995569.45602,CatBoostRegressor
output_mars,3060,1,-158177900000.0,148098700000.0,69689950000.0,-158369192200.52612,148786965400.90247,70398862968.78188,CatBoostRegressor
output_mars,3066,1,-158925200000.0,147440400000.0,69380200000.0,-159414042942.24146,146611968303.6627,68389273273.85128,CatBoostRegressor
output_mars,3072,1,-159669300000.0,146779100000.0,69069000000.0,-160235097729.72897,144433801366.04712,68200707745.10975,CatBoostRegressor
output_mars,3078,1,-160410000000.0,146114700000.0,68756340000.0,-160235097729.72897,144433801366.04712,68200707745.10975,CatBoostRegressor
output_mars,3084,1,-161147300000.0,145447200000.0,68442240000.0,-161397387290.79398,144246265727.60974,68155668044.23981,CatBoostRegressor
output_mars,3090,1,-161881300000.0,144776600000.0,68126700000.0,-161397387290.79398,144246265727.60974,68155668044.23981,CatBoostRegressor
output_mars,3096,1,-162611800000.0,144103000000.0,67809730000.0,-161397387290.79398,144246265727.60974,68155668044.23981,CatBoostRegressor
output_mars,3102,1,-163338900000.0,143426400000.0,67491340000.0,-161701095853.95834,144177128546.87854,67750273384.86058,CatBoostRegressor
output_mars,3108,1,-164062600000.0,142746800000.0,67171530000.0,-161701095853.95834,143155872002.8892,67289726238.22504,CatBoostRegressor
output_mars,3114,1,-164782800000.0,142064100000.0,66850300000.0,-161701095853.95834,143155872002.8892,67289726238.22504,CatBoostRegressor
output_mars,3120,1,-165499600000.0,141378500000.0,66527680000.0,-162667460409.7855,142233721998.9864,67047694276.41209,CatBoostRegressor
output_mars,3126,1,-166212900000.0,140689900000.0,66203660000.0,-169203674267.9797,141794286447.0936,67004109919.97174,CatBoostRegressor
output_mars,3132,1,-166922700000.0,139998400000.0,65878240000.0,-169080314815.05127,141308822803.1189,66364482408.33693,CatBoostRegressor
output_mars,3138,1,-167629000000.0,139303900000.0,65551450000.0,-169080314815.05127,141308822803.1189,66364482408.33693,CatBoostRegressor
output_mars,3144,1,-168331800000.0,138606500000.0,65223270000.0,-169615727065.1868,140566995900.36536,65562779737.941666,CatBoostRegressor
output_mars,3150,1,-169031000000.0,137906200000.0,64893730000.0,-169783400356.8705,140566995900.36536,64697491173.26652,CatBoostRegressor
output_mars,3156,1,-169726700000.0,137203000000.0,64562820000.0,-170683516329.22617,135508490918.65,64192146172.008,CatBoostRegressor
output_mars,3162,1,-170418800000.0,136496900000.0,64230560000.0,-170683516329.22617,135508490918.65,64192146172.008,CatBoostRegressor
output_mars,3168,1,-171107300000.0,135787900000.0,63896940000.0,-171338673263.9763,133634596860.65533,63077740975.65364,CatBoostRegressor
output_mars,3174,1,-171792300000.0,135076100000.0,63561990000.0,-171338673263.9763,133634596860.65533,63036904990.54663,CatBoostRegressor
output_mars,3180,1,-172473600000.0,134361500000.0,63225700000.0,-172303309883.89938,133234563789.28873,63053443953.67205,CatBoostRegressor
output_mars,3186,1,-173151300000.0,133644000000.0,62888080000.0,-172487233485.4668,132961684175.056,63035550732.34616,CatBoostRegressor
output_mars,3192,1,-173825300000.0,132923700000.0,62549140000.0,-173752780972.57703,132863231479.63144,62873484490.4642,CatBoostRegressor
output_mars,3198,1,-174495700000.0,132200600000.0,62208890000.0,-173752780972.57703,132863231479.63144,62873484490.4642,CatBoostRegressor
output_mars,3204,1,-175162500000.0,131474800000.0,61867330000.0,-176425074506.1745,132557334077.33234,61048370624.536514,CatBoostRegressor
output_mars,3210,1,-175825500000.0,130746200000.0,61524470000.0,-176425074506.1745,132133137041.10025,61048370624.536514,CatBoostRegressor
output_mars,3216,1,-176484900000.0,130014800000.0,61180320000.0,-177976597877.8184,127811649743.04495,61049683510.98185,CatBoostRegressor
output_mars,3222,1,-177140500000.0,129280700000.0,60834880000.0,-177976597877.8184,127811649743.04495,60861719562.28628,CatBoostRegressor
output_mars,3228,1,-177792400000.0,128543900000.0,60488170000.0,-178537044676.18762,127767349602.55919,60656705872.8549,CatBoostRegressor
output_mars,3234,1,-178440600000.0,127804400000.0,60140180000.0,-178846419117.6538,127694046419.70659,60180166698.058525,CatBoostRegressor
output_mars,3240,1,-179085000000.0,127062200000.0,59790930000.0,-179082150640.5345,127694046419.70659,59864195718.13298,CatBoostRegressor
output_mars,3246,1,-179725700000.0,126317300000.0,59440420000.0,-179244832221.07446,127465284303.64587,59851150375.40551,CatBoostRegressor
output_mars,3252,1,-180362600000.0,125569800000.0,59088670000.0,-179742367768.83765,127244529262.94098,59820589167.59102,CatBoostRegressor
output_mars,3258,1,-180995600000.0,124819700000.0,58735670000.0,-179742367768.83765,127163144151.99762,59380252545.24518,CatBoostRegressor
output_mars,3264,1,-181624900000.0,124066900000.0,58381440000.0,-179849655800.2277,125304051726.96228,57741961773.008865,CatBoostRegressor
output_mars,3270,1,-182250400000.0,123311500000.0,58025990000.0,-181046496624.87073,121430552699.82822,57785904160.15232,CatBoostRegressor
output_mars,3276,1,-182872000000.0,122553500000.0,57669310000.0,-181391902656.05597,121430552699.82822,57494720098.39941,CatBoostRegressor
output_mars,3282,1,-183489800000.0,121793000000.0,57311420000.0,-181258176496.4494,120421658866.46751,56684619302.91057,CatBoostRegressor
output_mars,3288,1,-184103700000.0,121029900000.0,56952330000.0,-184936833836.8138,120539432324.25117,56589308918.874985,CatBoostRegressor
output_mars,3294,1,-184713800000.0,120264200000.0,56592040000.0,-187085067746.1707,120189744462.30109,56427004883.44929,CatBoostRegressor
output_mars,3300,1,-185320000000.0,119496000000.0,56230570000.0,-187031273151.31302,119365059838.19388,56172548065.78951,CatBoostRegressor
output_mars,3306,1,-185922200000.0,118725300000.0,55867910000.0,-187119442334.5158,118804802771.6184,55987107025.118454,CatBoostRegressor
output_mars,3312,1,-186520600000.0,117952200000.0,55504070000.0,-187526016859.8178,118202452275.1923,55707372613.032104,CatBoostRegressor
output_mars,3318,1,-187115100000.0,117176500000.0,55139080000.0,-187741525053.38837,117481882930.10863,55155698722.30155,CatBoostRegressor
output_mars,3324,1,-187705600000.0,116398400000.0,54772920000.0,-187921559596.83923,117180502930.43619,54241659622.5823,CatBoostRegressor
output_mars,3330,1,-188292100000.0,115617800000.0,54405610000.0,-188244331114.90662,116412666781.5324,54053089067.57782,CatBoostRegressor
output_mars,3336,1,-188874700000.0,114834800000.0,54037160000.0,-188245688248.61337,116248907668.32951,53752237286.15067,CatBoostRegressor
output_mars,3342,1,-189453400000.0,114049400000.0,53667570000.0,-188391207469.88055,116248907668.32951,53733966568.669136,CatBoostRegressor
output_mars,3348,1,-190028000000.0,113261600000.0,53296850000.0,-188462716445.596,112960034957.24286,53613240576.976715,CatBoostRegressor
output_mars,3354,1,-190598600000.0,112471400000.0,52925020000.0,-188582663838.43558,112960034957.24286,53025080648.97649,CatBoostRegressor
output_mars,3360,1,-191165300000.0,111678800000.0,52552070000.0,-189054978926.01913,109868655502.31477,52934116437.91928,CatBoostRegressor
output_mars,3366,1,-191727900000.0,110883900000.0,52178020000.0,-189054978926.01913,109868655502.31477,52379411397.003525,CatBoostRegressor
output_mars,3372,1,-192286500000.0,110086700000.0,51802870000.0,-191648535374.69595,109525304839.56448,51502056815.500244,CatBoostRegressor
output_mars,3378,1,-192841000000.0,109287200000.0,51426630000.0,-192422427771.30307,108841981462.24585,51064078714.35695,CatBoostRegressor
output_mars,3384,1,-193391500000.0,108485300000.0,51049310000.0,-195622947992.47717,108523422746.76433,51065304880.26284,CatBoostRegressor
output_mars,3390,1,-193937900000.0,107681200000.0,50670920000.0,-195636115914.63,108523422746.76433,50856476974.65651,CatBoostRegressor
output_mars,3396,1,-194480300000.0,106874800000.0,50291470000.0,-195636115914.63,108391026940.89113,50440156610.98639,CatBoostRegressor
output_mars,3402,1,-195018500000.0,106066200000.0,49910950000.0,-195665433780.327,105027913497.62163,50440156610.98639,CatBoostRegressor
output_mars,3408,1,-195552700000.0,105255300000.0,49529390000.0,-195928452178.60785,104746139930.95747,49813599482.28657,CatBoostRegressor
output_mars,3414,1,-196082700000.0,104442200000.0,49146790000.0,-196122119280.7939,104688048148.62224,49813599482.28657,CatBoostRegressor
output_mars,3420,1,-196608600000.0,103627000000.0,48763150000.0,-196249450686.9545,104560707977.31212,48018633865.48361,CatBoostRegressor
output_mars,3426,1,-197130400000.0,102809500000.0,48378490000.0,-196306945028.04013,104136652762.31348,47759384744.356766,CatBoostRegressor
output_mars,3432,1,-197648000000.0,101989900000.0,47992820000.0,-196439268910.78293,102080543325.51591,47746472412.352936,CatBoostRegressor
output_mars,3438,1,-198161400000.0,101168200000.0,47606130000.0,-196191608826.4425,101866237231.7255,47443124420.469666,CatBoostRegressor
output_mars,3444,1,-198670700000.0,100344300000.0,47218440000.0,-196150273825.44162,101656434818.67955,47037861596.28671,CatBoostRegressor
output_mars,3450,1,-199175900000.0,99518310000.0,46829760000.0,-199108677327.25378,99469881204.0608,46949286622.55645,CatBoostRegressor
output_mars,3456,1,-199676800000.0,98690240000.0,46440100000.0,-200695716428.24976,99569540152.42639,46868664854.299675,CatBoostRegressor
output_mars,3462,1,-200173500000.0,97860080000.0,46049460000.0,-202020672056.12595,96400368029.40627,46867694156.08813,CatBoostRegressor
output_mars,3468,1,-200666000000.0,97027880000.0,45657850000.0,-202049936350.3005,96400368029.40627,45269706895.02928,CatBoostRegressor
output_mars,3474,1,-201154300000.0,96193630000.0,45265290000.0,-202112034632.73834,96082847811.326,45130829995.38122,CatBoostRegressor
output_mars,3480,1,-201638400000.0,95357360000.0,44871770000.0,-202274424935.59268,95336303031.44655,45061369852.17816,CatBoostRegressor
output_mars,3486,1,-202118200000.0,94519080000.0,44477300000.0,-202921260422.9328,95332027609.54895,43556832343.78606,CatBoostRegressor
output_mars,3492,1,-202593800000.0,93678820000.0,44081910000.0,-203463011639.36578,93335433828.13818,43556832343.78606,CatBoostRegressor
output_mars,3498,1,-203065100000.0,92836590000.0,43685580000.0,-203579365976.09912,91831240543.25539,43556832343.78606,CatBoostRegressor
output_mars,3504,1,-203532100000.0,91992410000.0,43288340000.0,-203608314053.01868,91601899326.16562,43399669289.10445,CatBoostRegressor
output_mars,3510,1,-203994800000.0,91146290000.0,42890190000.0,-203799041441.19247,90811648849.30125,42893455744.28279,CatBoostRegressor
output_mars,3516,1,-204453300000.0,90298260000.0,42491140000.0,-203799041441.19247,90528482495.70737,42649827466.18007,CatBoostRegressor
output_mars,3522,1,-204907400000.0,89448330000.0,42091190000.0,-203799041441.19247,89007124849.57463,42580381093.51078,CatBoostRegressor
output_mars,3528,1,-205357300000.0,88596520000.0,41690360000.0,-203799041441.19247,89007124849.57463,42055003682.447754,CatBoostRegressor
output_mars,3534,1,-205802800000.0,87742850000.0,41288650000.0,-204703380993.8238,88714839850.64186,40481188837.79183,CatBoostRegressor
output_mars,3540,1,-206244000000.0,86887330000.0,40886070000.0,-207574340760.4394,86114655612.1869,40274041110.5076,CatBoostRegressor
output_mars,3546,1,-206680800000.0,86029980000.0,40482640000.0,-208237973803.77008,86079287114.79756,40167639758.55991,CatBoostRegressor
output_mars,3552,1,-207113300000.0,85170830000.0,40078350000.0,-208237973803.77008,86079287114.79756,39957211497.20681,CatBoostRegressor
output_mars,3558,1,-207541500000.0,84309890000.0,39673220000.0,-208237973803.77008,86079287114.79756,39842765948.346176,CatBoostRegressor
output_mars,3564,1,-207965200000.0,83447170000.0,39267260000.0,-208242394357.67798,83931936612.85863,38392734765.70496,CatBoostRegressor
output_mars,3570,1,-208384600000.0,82582700000.0,38860470000.0,-208242394357.67798,80868077693.66975,38241444293.60771,CatBoostRegressor
output_mars,3576,1,-208799600000.0,81716500000.0,38452860000.0,-208242394357.67798,80868077693.66975,38241444293.60771,CatBoostRegressor
output_mars,3582,1,-209210300000.0,80848570000.0,38044450000.0,-208439508040.24078,80868077693.66975,38241444293.60771,CatBoostRegressor
output_mars,3588,1,-209616500000.0,79978950000.0,37635240000.0,-209080087660.99722,79797556642.11021,38046709810.482475,CatBoostRegressor
output_mars,3594,1,-210018300000.0,79107640000.0,37225230000.0,-209145227601.9963,78998047844.92809,37893046058.98978,CatBoostRegressor
output_mars,3600,1,-210415700000.0,78234670000.0,36814440000.0,-209383698273.36328,77721874473.33607,36753473200.517456,CatBoostRegressor
output_mars,3606,1,-210808600000.0,77360060000.0,36402880000.0,-209439337557.72055,77721874473.33607,36753473200.517456,CatBoostRegressor
output_mars,3612,1,-211197100000.0,76483820000.0,35990550000.0,-209439337557.72055,77721874473.33607,36753473200.517456,CatBoostRegressor
output_mars,3618,1,-211581200000.0,75605970000.0,35577470000.0,-209725721468.29684,75944865976.60532,35783862897.55675,CatBoostRegressor
output_mars,3624,1,-211960800000.0,74726530000.0,35163640000.0,-211603027721.88055,72874269420.2028,34158061150.612083,CatBoostRegressor
output_mars,3630,1,-212336000000.0,73845520000.0,34749070000.0,-213614316063.4376,72426343788.18536,34187615917.955875,CatBoostRegressor
output_mars,3636,1,-212706600000.0,72962960000.0,34333760000.0,-213614316063.4376,72426343788.18536,34187615917.955875,CatBoostRegressor
output_mars,3642,1,-213072900000.0,72078860000.0,33917740000.0,-213614316063.4376,72426343788.18536,34187615917.955875,CatBoostRegressor
output_mars,3648,1,-213434600000.0,71193250000.0,33501000000.0,-213672014162.36703,71097031144.43558,33393999710.435688,CatBoostRegressor
output_mars,3654,1,-213791800000.0,70306140000.0,33083560000.0,-214302050249.07114,70982758526.13718,33099645298.32823,CatBoostRegressor
output_mars,3660,1,-214144500000.0,69417560000.0,32665420000.0,-214376412483.8835,70376873115.74196,32927221162.80821,CatBoostRegressor
output_mars,3666,1,-214492700000.0,68527510000.0,32246600000.0,-214376412483.8835,70376873115.74196,32927221162.80821,CatBoostRegressor
output_mars,3672,1,-214836500000.0,67636030000.0,31827100000.0,-214376412483.8835,70376873115.74196,31785593887.674595,CatBoostRegressor
output_mars,3678,1,-215175600000.0,66743120000.0,31406930000.0,-214562752702.25198,67401001139.16416,31113270606.98417,CatBoostRegressor
output_mars,3684,1,-215510300000.0,65848800000.0,30986100000.0,-214757795262.65134,66501681224.36751,31020870597.93884,CatBoostRegressor
output_mars,3690,1,-215840400000.0,64953110000.0,30564610000.0,-214777829435.94717,61698628434.61003,29410381678.74852,CatBoostRegressor
output_mars,3696,1,-216166000000.0,64056040000.0,30142490000.0,-214777829435.94717,61690640611.9309,29410381678.74852,CatBoostRegressor
output_mars,3702,1,-216487000000.0,63157630000.0,29719730000.0,-215673665606.62326,61590518977.47385,29365746828.318596,CatBoostRegressor
output_mars,3708,1,-216803500000.0,62257900000.0,29296340000.0,-216801834440.14185,59977039087.609764,29414010494.07991,CatBoostRegressor
output_mars,3714,1,-217115400000.0,61356850000.0,28872340000.0,-218101632652.51367,59829933918.059746,29256447833.703083,CatBoostRegressor
output_mars,3720,1,-217422700000.0,60454510000.0,28447730000.0,-217907904703.98138,59323658755.71282,27993402942.82027,CatBoostRegressor
output_mars,3726,1,-217725400000.0,59550910000.0,28022530000.0,-218615281370.9317,58618367177.41984,27708081208.052055,CatBoostRegressor
output_mars,3732,1,-218023600000.0,58646050000.0,27596730000.0,-218595992222.8407,57948176017.46295,27567218374.680073,CatBoostRegressor
output_mars,3738,1,-218317200000.0,57739950000.0,27170360000.0,-218595992222.8407,57527656028.3192,27486532388.3689,CatBoostRegressor
output_mars,3744,1,-218606100000.0,56832650000.0,26743410000.0,-218885655378.73962,56691989280.89309,27509342186.14766,CatBoostRegressor
output_mars,3750,1,-218890500000.0,55924140000.0,26315900000.0,-218940280075.29715,56060657673.769684,27229795405.535904,CatBoostRegressor
output_mars,3756,1,-219170300000.0,55014460000.0,25887840000.0,-218940280075.29715,55446201249.447716,26258978333.073402,CatBoostRegressor
output_mars,3762,1,-219445400000.0,54103630000.0,25459240000.0,-218955376032.37567,55399667318.74521,25591860388.37545,CatBoostRegressor
output_mars,3768,1,-219715900000.0,53191660000.0,25030090000.0,-218964825048.80075,54841390301.222595,25032442539.987816,CatBoostRegressor
output_mars,3774,1,-219981800000.0,52278570000.0,24600430000.0,-218964825048.80075,51343171756.87661,24014798065.200886,CatBoostRegressor
output_mars,3780,1,-220243100000.0,51364380000.0,24170240000.0,-219055322649.18634,51209819629.06173,24014798065.200886,CatBoostRegressor
output_mars,3786,1,-220499700000.0,50449110000.0,23739550000.0,-220340406882.7251,51082448813.10446,23884905764.363075,CatBoostRegressor
output_mars,3792,1,-220751700000.0,49532780000.0,23308360000.0,-220869107708.0058,51063833214.17952,23813081501.509098,CatBoostRegressor
output_mars,3798,1,-220999100000.0,48615400000.0,22876670000.0,-222001059740.5001,48807094086.98207,22240884025.608658,CatBoostRegressor
output_mars,3804,1,-221241700000.0,47697010000.0,22444510000.0,-222030865956.11124,48807094086.98207,21997829677.696198,CatBoostRegressor
output_mars,3810,1,-221479800000.0,46777610000.0,22011870000.0,-222106878939.61954,44344463601.29684,21795490580.552883,CatBoostRegressor
output_mars,3816,1,-221713100000.0,45857230000.0,21578780000.0,-222106878939.61954,44344463601.29684,21613887864.428555,CatBoostRegressor
output_mars,3822,1,-221941800000.0,44935890000.0,21145220000.0,-222126858249.0509,44144366185.34299,21134868269.092205,CatBoostRegressor
output_mars,3828,1,-222165800000.0,44013600000.0,20711230000.0,-222126858249.0509,44144366185.34299,20953063234.63373,CatBoostRegressor
output_mars,3834,1,-222385200000.0,43090380000.0,20276790000.0,-222126858249.0509,43905300294.77297,20251828428.626442,CatBoostRegressor
output_mars,3840,1,-222599800000.0,42166260000.0,19841940000.0,-222126858249.0509,43840656548.587875,20235182041.625484,CatBoostRegressor
output_mars,3846,1,-222809800000.0,41241250000.0,19406660000.0,-222234960167.82858,42220525184.10084,20029172159.9627,CatBoostRegressor
output_mars,3852,1,-223015000000.0,40315380000.0,18970980000.0,-222238092856.51004,39326882384.001236,18657599459.22728,CatBoostRegressor
output_mars,3858,1,-223215600000.0,39388660000.0,18534900000.0,-222240071401.19077,39532354855.27722,18015250126.91709,CatBoostRegressor
output_mars,3864,1,-223411500000.0,38461110000.0,18098420000.0,-222276939367.40344,37392725007.15179,18015250126.91709,CatBoostRegressor
output_mars,3870,1,-223602700000.0,37532750000.0,17661570000.0,-223304238409.1363,37416001489.32426,17960974241.53974,CatBoostRegressor
output_mars,3876,1,-223789100000.0,36603600000.0,17224350000.0,-224546617912.84445,37330616374.395584,17954965685.32048,CatBoostRegressor
output_mars,3882,1,-223970800000.0,35673690000.0,16786760000.0,-225004061833.49918,35671831055.24486,17229405429.199306,CatBoostRegressor
output_mars,3888,1,-224147900000.0,34743020000.0,16348820000.0,-224913868003.85455,33481621660.55409,16727410066.167915,CatBoostRegressor
output_mars,3894,1,-224320200000.0,33811620000.0,15910540000.0,-224946294246.0621,32730820125.042274,15258044686.927435,CatBoostRegressor
output_mars,3900,1,-224487700000.0,32879520000.0,15471930000.0,-224946294246.0621,32324664101.01796,15253545865.67976,CatBoostRegressor
output_mars,3906,1,-224650600000.0,31946720000.0,15032980000.0,-224981777303.11383,31833514083.494587,15008331696.782598,CatBoostRegressor
output_mars,3912,1,-224808700000.0,31013250000.0,14593730000.0,-224979896968.26617,31281615553.775974,14828343483.69301,CatBoostRegressor
output_mars,3918,1,-224962100000.0,30079130000.0,14154160000.0,-225054575676.2308,30231524523.53996,14440519011.14624,CatBoostRegressor
output_mars,3924,1,-225110700000.0,29144370000.0,13714300000.0,-225027382629.25385,28375039145.679497,13235932251.819664,CatBoostRegressor
output_mars,3930,1,-225254600000.0,28209010000.0,13274150000.0,-225035470224.49487,27937993355.61989,13235932251.819664,CatBoostRegressor
output_mars,3936,1,-225393700000.0,27273050000.0,12833720000.0,-225035470224.49487,27708348954.293694,13216398535.584347,CatBoostRegressor
output_mars,3942,1,-225528100000.0,26336520000.0,12393020000.0,-225281584748.9335,27406871772.543575,12268448767.09429,CatBoostRegressor
output_mars,3948,1,-225657800000.0,25399430000.0,11952070000.0,-225281584748.9335,26926112684.973625,11973397947.689764,CatBoostRegressor
output_mars,3954,1,-225782700000.0,24461820000.0,11510860000.0,-226204105124.3877,25727134263.430737,11082007026.1104,CatBoostRegressor
output_mars,3960,1,-225902800000.0,23523680000.0,11069410000.0,-226370554740.6808,23103517256.223858,10807952256.113754,CatBoostRegressor
output_mars,3966,1,-226018200000.0,22585060000.0,10627720000.0,-226637339407.2299,22859491814.634678,10631817084.69339,CatBoostRegressor
output_mars,3972,1,-226128800000.0,21645960000.0,10185810000.0,-226637339407.2299,21129054624.77609,10517226256.012417,CatBoostRegressor
output_mars,3978,1,-226234600000.0,20706400000.0,9743694000.0,-226637339407.2299,20360686057.066452,9300051246.510216,CatBoostRegressor
output_mars,3984,1,-226335700000.0,19766410000.0,9301368000.0,-226646055622.0028,19040419095.131638,8767238896.332706,CatBoostRegressor
output_mars,3990,1,-226432000000.0,18826010000.0,8858848000.0,-226646055622.0028,18501310801.00933,8469748388.84096,CatBoostRegressor
output_mars,3996,1,-226523600000.0,17885210000.0,8416141000.0,-226677572865.05392,17707960193.748127,8357946192.663331,CatBoostRegressor
output_mars,4002,1,-226610300000.0,16944040000.0,7973258000.0,-226677572865.05392,17154986256.660261,7875081808.101687,CatBoostRegressor
output_mars,4008,1,-226692300000.0,16002510000.0,7530208000.0,-226677263090.30707,15762691404.589478,7379112118.732308,CatBoostRegressor
output_mars,4014,1,-226769500000.0,15060640000.0,7087000000.0,-226677263090.30707,15475111260.37592,7059562132.271631,CatBoostRegressor
output_mars,4020,1,-226841900000.0,14118460000.0,6643643000.0,-226677263090.30707,14268329647.958498,7010101146.970594,CatBoostRegressor
output_mars,4026,1,-226909600000.0,13175980000.0,6200147000.0,-226680745691.51202,13917848932.154692,6754501082.540141,CatBoostRegressor
output_mars,4032,1,-226972500000.0,12233230000.0,5756521000.0,-226762708193.8354,12645999305.83139,6065260809.899742,CatBoostRegressor
output_mars,4038,1,-227030500000.0,11290220000.0,5312775000.0,-226869492385.72876,11902648970.166233,5275758163.725109,CatBoostRegressor
output_mars,4044,1,-227083800000.0,10346980000.0,4868917000.0,-227019458563.6135,11418459721.73108,5116349348.30334,CatBoostRegressor
output_mars,4050,1,-227132400000.0,9403514000.0,4424958000.0,-227329805628.05154,10886467379.72738,4067367829.6540413,CatBoostRegressor
output_mars,4056,1,-227176100000.0,8459856000.0,3980906000.0,-227280516233.39368,7852253368.22583,3525557363.8411927,CatBoostRegressor
output_mars,4062,1,-227215000000.0,7516020000.0,3536771000.0,-227280516233.39368,7826568522.631337,3219304946.247356,CatBoostRegressor
output_mars,4068,1,-227249200000.0,6572029000.0,3092562000.0,-227400545221.74176,6628688530.0585,3181402644.3658085,CatBoostRegressor
output_mars,4074,1,-227278500000.0,5627900000.0,2648289000.0,-227394718171.57156,6312556003.448427,2607372521.8934565,CatBoostRegressor
output_mars,4080,1,-227303100000.0,4683654000.0,2203960000.0,-227410754619.0903,4783728430.9157505,2240439288.305099,CatBoostRegressor
output_mars,4086,1,-227322900000.0,3739312000.0,1759587000.0,-227410754619.0903,3833070331.131681,1878928393.647509,CatBoostRegressor
output_mars,4092,1,-227337900000.0,2794892000.0,1315176000.0,-227420512287.69128,3569908455.775772,1536322224.7624679,CatBoostRegressor
output_mars,4098,1,-227348000000.0,1850415000.0,870739100.0,-227285044012.85144,1458781245.9076152,1027639174.1422257,CatBoostRegressor
output_mars,4104,1,-227353400000.0,905900400.0,426284400.0,-227250774524.51843,911062604.1002884,772275929.7810607,CatBoostRegressor
output_mars,4110,1,-227354100000.0,-38631430.0,-18178570.0,-227060761174.46808,482947000.1632986,756761034.7566354,CatBoostRegressor
output_mars,4116,1,-227349900000.0,-983160800.0,-462640400.0,-227111701060.49277,-1679511229.5899725,-128096188.09262419,CatBoostRegressor
output_mars,4122,1,-227340900000.0,-1927668000.0,-907091600.0,-226715407197.9128,-2390663387.0668526,-957567151.6729636,CatBoostRegressor
