sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mars,5700,0,98360.0,350218.4,164800.3,98406.11052540013,349679.5460139824,164911.15704352284,LinearRegression
output_mars,5706,0,98044.45,350625.3,164991.7,98090.73031533035,350084.62061246217,165103.1399240687,LinearRegression
output_mars,5712,0,97728.37,351030.9,165182.6,97774.85111291497,350488.3983437273,165294.37883516648,LinearRegression
output_mars,5718,0,97411.77,351435.1,165372.8,97458.40744427088,350890.8672125516,165485.14974907768,LinearRegression
output_mars,5724,0,97094.66,351838.1,165562.4,97141.5078676357,351291.91145548195,165675.24486654697,LinearRegression
output_mars,5730,0,96777.04,352239.7,165751.4,96824.0593312637,351691.75626813655,165864.67151210358,LinearRegression
output_mars,5736,0,96458.92,352640.0,165939.8,96506.1213495296,352090.2582383886,166053.55479810628,LinearRegression
output_mars,5742,0,96140.32,353038.9,166127.5,96187.68950377389,352487.369604126,166241.83763825166,LinearRegression
output_mars,5748,0,95821.22,353436.6,166314.6,95868.80686508954,352883.1112089532,166429.3768481659,LinearRegression
output_mars,5754,0,95501.65,353832.9,166501.1,95549.39766053652,353277.6561168298,166616.30358586568,LinearRegression
output_mars,5760,0,95181.61,354227.9,166687.0,95229.53020193301,353670.8583065483,166802.68692865904,LinearRegression
output_mars,5766,0,94861.1,354621.5,166872.2,94909.21475703528,354062.6699493688,166988.4698905802,LinearRegression
output_mars,5772,0,94540.14,355013.8,167056.8,94588.44498348361,354453.11159991164,167173.50916604223,LinearRegression
output_mars,5778,0,94218.72,355404.8,167240.8,94267.20004455419,354842.22036849003,167357.93612620138,LinearRegression
output_mars,5784,0,93896.86,355794.4,167424.2,93945.51960185809,355230.0956025413,167541.81928466176,LinearRegression
output_mars,5790,0,93574.56,356182.7,167606.9,93623.39994333802,355616.53447211394,167725.10258939632,LinearRegression
output_mars,5796,0,93251.83,356569.7,167789.0,93300.87131456695,356001.6492498223,167907.6416569587,LinearRegression
output_mars,5802,0,92928.68,356955.3,167970.4,92977.8813648829,356385.5217029581,168089.56884746824,LinearRegression
output_mars,5808,0,92605.1,357339.6,168151.2,92654.51502909751,356767.96371295286,168270.80826049618,LinearRegression
output_mars,5814,0,92281.12,357722.5,168331.4,92330.68939925409,357149.072617717,168451.435340378,LinearRegression
output_mars,5820,0,91956.74,358104.0,168511.0,92006.48319665136,357528.8117534271,168631.5187488738,LinearRegression
output_mars,5826,0,91631.96,358484.2,168689.9,91681.89780172476,357907.08744044614,168811.0020773315,LinearRegression
output_mars,5832,0,91306.79,358863.1,168868.2,91356.92908377669,358284.10248447914,168989.74126540133,LinearRegression
output_mars,5838,0,90981.23,359240.6,169045.8,91031.53904651412,358659.875203943,169167.86857642056,LinearRegression
output_mars,5844,0,90655.3,359616.8,169222.8,90705.79909122821,359034.21738934144,169345.3080951449,LinearRegression
output_mars,5850,0,90329.01,359991.5,169399.2,90379.66397376127,359407.22669278283,169522.13529857053,LinearRegression
output_mars,5856,0,90002.34,360365.0,169574.9,90053.20083431673,359778.72974415956,169698.41903163076,LinearRegression
output_mars,5862,0,89675.33,360737.0,169750.0,89726.37619372921,360149.0178215946,169873.958017361,LinearRegression
output_mars,5868,0,89347.96,361107.8,169924.4,89399.17568375937,360517.8814971357,170048.88587205092,LinearRegression
output_mars,5874,0,89020.26,361477.1,170098.2,89071.67102064568,360885.46975596884,170223.12492677115,LinearRegression
output_mars,5880,0,88692.22,361845.1,170271.4,88743.79695542839,361251.6335219815,170396.75283563684,LinearRegression
output_mars,5886,0,88363.85,362211.7,170443.9,88415.61910754976,361616.38250635733,170569.83606328198,LinearRegression
output_mars,5892,0,88035.17,362576.9,170615.8,88087.12258524686,361979.8250877839,170742.17574267098,LinearRegression
output_mars,5898,0,87706.16,362940.8,170787.0,87758.29757881942,362341.79838707193,170913.9032842134,LinearRegression
output_mars,5904,0,87376.86,363303.3,170957.6,87429.1816486402,362702.51391714526,171084.94272648307,LinearRegression
output_mars,5910,0,87047.25,363664.5,171127.5,87099.74226851456,363061.8508467127,171255.37043380173,LinearRegression
output_mars,5916,0,86717.35,364024.2,171296.8,86770.04631980522,363419.8665581934,171425.10994506636,LinearRegression
output_mars,5922,0,86387.16,364382.6,171465.4,86440.02006068332,363776.36703761306,171594.23784260036,LinearRegression
output_mars,5928,0,86056.7,364739.6,171633.4,86109.75256886336,364131.5192813591,171762.67721742933,LinearRegression
output_mars,5934,0,85725.97,365095.3,171800.8,85779.18608681807,364485.3563896752,171930.50503085874,LinearRegression
output_mars,5940,0,85394.97,365449.5,171967.5,85448.38026493289,364837.86940609186,172097.78860434983,LinearRegression
output_mars,5946,0,85063.71,365802.4,172133.5,85117.3203281616,365188.87598054897,172264.32864224142,LinearRegression
output_mars,5952,0,84732.2,366153.9,172298.9,84785.989808425,365538.52543835976,172430.1120672593,LinearRegression
output_mars,5958,0,84400.45,366504.0,172463.7,84454.39975897264,365886.8626759212,172595.33996020575,LinearRegression
output_mars,5964,0,84068.46,366852.7,172627.8,84122.59763989256,366233.73941329884,172760.02375228022,LinearRegression
output_mars,5970,0,83736.24,367200.1,172791.2,83790.5788798435,366579.2191075182,172923.96358142374,LinearRegression
output_mars,5976,0,83403.8,367546.1,172954.0,83458.31691481454,366923.4323334111,173087.14725075883,LinearRegression
output_mars,5982,0,83071.15,367890.6,173116.2,83125.82683587109,367266.2697911559,173249.7752380429,LinearRegression
output_mars,5988,0,82738.28,368233.8,173277.7,82793.15489427443,367607.51029901934,173411.85927530608,LinearRegression
output_mars,5994,0,82405.22,368575.7,173438.5,82460.28378222245,367947.4630220839,173573.1988808926,LinearRegression
output_mars,6000,0,82071.96,368916.1,173598.7,82127.20743993412,368286.2400574838,173733.78278276592,LinearRegression
output_mars,6006,0,81738.51,369255.1,173758.3,81793.93047843323,368623.4412443079,173893.81102702758,LinearRegression
output_mars,6012,0,81404.89,369592.8,173917.2,81460.47971814733,368959.1547315104,174053.29481413827,LinearRegression
output_mars,6018,0,81071.09,369929.0,174075.4,81126.88776555321,369293.6713550173,174212.0346670822,LinearRegression
output_mars,6024,0,80737.12,370263.9,174233.0,80793.10768644209,369626.67562838964,174370.01898857168,LinearRegression
output_mars,6030,0,80403.0,370597.4,174389.9,80459.14018169703,369958.32273555925,174527.446667818,LinearRegression
output_mars,6036,0,80068.72,370929.5,174546.2,80125.06700555565,370288.66658634297,174684.18688437284,LinearRegression
output_mars,6042,0,79734.3,371260.1,174701.8,79790.81122180427,370617.5409317333,174840.3149452441,LinearRegression
output_mars,6048,0,79399.74,371589.4,174856.7,79456.44965627902,370944.88482369395,174995.75518801168,LinearRegression
output_mars,6054,0,79065.05,371917.4,175011.0,79121.9455046266,371270.9351550208,175150.43900627698,LinearRegression
output_mars,6060,0,78730.24,372243.9,175164.7,78787.29515239484,371595.80966629635,175304.56711502778,LinearRegression
output_mars,6066,0,78395.31,372569.0,175317.7,78452.55173249538,371919.1143281144,175458.15157684468,LinearRegression
output_mars,6072,0,78060.28,372892.7,175470.0,78117.71429963566,372240.93129846774,175610.9916226732,LinearRegression
output_mars,6078,0,77725.14,373215.0,175621.7,77782.76599128479,372561.4089896349,175763.075824345,LinearRegression
output_mars,6084,0,77389.9,373536.0,175772.7,77447.70018566742,372880.4836799076,175914.60403785898,LinearRegression
output_mars,6090,0,77054.58,373855.5,175923.0,77112.56465520248,373198.300725228,176065.44411675743,LinearRegression
output_mars,6096,0,76719.18,374173.6,176072.7,76777.34513169609,373514.6056436912,176215.52868205067,LinearRegression
output_mars,6102,0,76383.7,374490.4,176221.8,76442.04426845621,373829.4170038725,176365.05682093842,LinearRegression
output_mars,6108,0,76048.16,374805.7,176370.2,76106.67830399772,374143.0312689477,176514.04096666086,LinearRegression
output_mars,6114,0,75712.55,375119.7,176517.9,75771.2752992864,374455.13927393727,176662.28160642338,LinearRegression
output_mars,6120,0,75376.9,375432.2,176665.0,75435.79759272678,374765.8900794706,176809.76565689148,LinearRegression
output_mars,6126,0,75041.2,375743.4,176811.4,75100.26469709417,375075.1922979007,176956.69430257851,LinearRegression
output_mars,6132,0,74705.46,376053.1,176957.2,74764.73351511615,375383.1462392657,177102.93443735738,LinearRegression
output_mars,6138,0,74369.69,376361.5,177102.3,74429.12355487543,375689.64845508046,177248.563120184,LinearRegression
output_mars,6144,0,74033.9,376668.4,177246.7,74093.52943556407,375994.8024766597,177393.50326853376,LinearRegression
output_mars,6150,0,73698.09,376974.0,177390.5,73757.90637788535,376298.5078283613,177537.68803844778,LinearRegression
output_mars,6156,0,73362.27,377278.1,177533.6,73422.25530721212,376600.85602197365,177681.31620451054,LinearRegression
output_mars,6162,0,73026.44,377580.9,177676.1,73086.62877350878,376901.7643690717,177824.25701732456,LinearRegression
output_mars,6168,0,72690.63,377882.2,177817.9,72750.96770426241,377201.3126014893,177966.5852087454,LinearRegression
output_mars,6174,0,72354.82,378182.2,177959.0,72415.3682394264,377499.4211692496,178108.22607654816,LinearRegression
output_mars,6180,0,72019.03,378480.8,178099.5,72079.76701230161,377796.1724961464,178249.11036684486,LinearRegression
output_mars,6186,0,71683.27,378777.9,178239.4,71744.1603897218,378091.61154520523,178389.43906010003,LinearRegression
output_mars,6192,0,71347.54,379073.7,178378.5,71408.61838396241,378385.4536939184,178529.22382994572,LinearRegression
output_mars,6198,0,71011.86,379368.1,178517.1,71073.1476501886,378678.01110542665,178668.12020325873,LinearRegression
output_mars,6204,0,70676.22,379661.0,178654.9,70737.64761777419,378969.2445086075,178806.53696062785,LinearRegression
output_mars,6210,0,70340.63,379952.6,178792.1,70402.29887981877,379258.89561575226,178944.18985737828,LinearRegression
output_mars,6216,0,70005.11,380242.8,178928.7,70066.91484264951,379547.2412751474,179081.16219254976,LinearRegression
output_mars,6222,0,69669.65,380531.5,179064.6,69731.6447664932,379834.2836781257,179217.64706226622,LinearRegression
output_mars,6228,0,69334.27,380818.9,179199.8,69396.46261849641,380119.7289989578,179353.3879817202,LinearRegression
output_mars,6234,0,68998.97,381104.9,179334.4,69061.3455497561,380403.8807924901,179488.3724265138,LinearRegression
output_mars,6240,0,68663.77,381389.5,179468.3,68726.30190124919,380686.7203243897,179622.8013510374,LinearRegression
output_mars,6246,0,68328.66,381672.7,179601.5,68391.40015926889,380968.1023541943,179756.542183238,LinearRegression
output_mars,6252,0,67993.65,381954.5,179734.1,68056.58130439617,381248.081383174,179889.52703006545,LinearRegression
output_mars,6258,0,67658.76,382234.9,179866.1,67721.84261724094,381526.65744459245,180021.95583857666,LinearRegression
output_mars,6264,0,67323.98,382513.9,179997.4,67387.2539933622,381803.8366446891,180153.84071102942,LinearRegression
output_mars,6270,0,66989.33,382791.5,180128.0,67052.80167926282,382079.61876024614,180284.9816323537,LinearRegression
output_mars,6276,0,66654.81,383067.7,180258.0,66718.46344358266,382353.99799922283,180415.3665329525,LinearRegression
output_mars,6282,0,66320.44,383342.5,180387.3,66384.25125334729,382626.97432825447,180545.19546022007,LinearRegression
output_mars,6288,0,65986.21,383615.9,180516.0,66050.22955703406,382898.5567030972,180674.33644514813,LinearRegression
output_mars,6294,0,65652.13,383888.0,180644.0,65716.32385049642,383168.733120476,180802.86542438882,LinearRegression
output_mars,6300,0,65318.21,384158.6,180771.3,65382.59842910136,383437.6518929257,180930.70626902656,LinearRegression
output_mars,6306,0,64984.47,384427.9,180898.0,65049.02549113437,383705.05844761303,181057.79158525652,LinearRegression
output_mars,6312,0,64650.89,384695.7,181024.1,64715.631614406615,383971.1080260843,181184.32032727436,LinearRegression
output_mars,6318,0,64317.5,384962.2,181149.5,64382.41772251565,384235.71462765866,181310.30570449022,LinearRegression
output_mars,6324,0,63984.3,385227.3,181274.2,64049.41081398961,384498.9701117386,181435.54647952903,LinearRegression
output_mars,6330,0,63651.3,385491.0,181398.3,63716.59417635774,384760.9133837612,181560.03176367734,LinearRegression
output_mars,6336,0,63318.5,385753.3,181521.7,63383.9655949251,385021.3901898437,181683.96088613273,LinearRegression
output_mars,6342,0,62985.91,386014.2,181644.5,63051.57691305401,385280.4729094009,181807.20206322148,LinearRegression
output_mars,6348,0,62653.54,386273.8,181766.6,62719.36835023121,385538.1497543281,181929.83121105662,LinearRegression
output_mars,6354,0,62321.39,386531.9,181888.1,62387.42301511437,385794.56905335985,182051.77227749108,LinearRegression
output_mars,6360,0,61989.47,386788.7,182009.0,62055.66973337244,386049.47308706376,182173.10178038944,LinearRegression
output_mars,6366,0,61657.79,387044.1,182129.1,61724.16893373639,386303.0259203988,182293.88670190796,LinearRegression
output_mars,6372,0,61326.36,387298.1,182248.7,61392.94932154977,386555.2754065078,182413.78414871453,LinearRegression
output_mars,6378,0,60995.18,387550.8,182367.5,61061.90739329285,386806.0466466755,182533.20138832755,LinearRegression
output_mars,6384,0,60664.26,387802.0,182485.8,60731.222004970565,387055.57207954285,182651.85460382944,LinearRegression
output_mars,6390,0,60333.61,388051.9,182603.4,60400.69889070868,387303.5704589803,182769.97217190967,LinearRegression
output_mars,6396,0,60003.23,388300.4,182720.3,60070.5415741848,387550.22951708565,182887.46925731405,LinearRegression
output_mars,6402,0,59673.14,388547.5,182836.6,59740.62506903766,387795.57330752106,183004.1547810911,LinearRegression
output_mars,6408,0,59343.33,388793.2,182952.2,59410.99015680708,388039.4507229519,183120.28415799406,LinearRegression
output_mars,6414,0,59013.81,389037.6,183067.2,59081.67808409713,388281.93401045125,183235.72560131937,LinearRegression
output_mars,6420,0,58684.6,389280.6,183181.6,58752.61945797353,388523.14782351506,183350.55483794605,LinearRegression
output_mars,6426,0,58355.7,389522.2,183295.3,58423.899694107975,388762.9918756903,183464.84044160662,LinearRegression
output_mars,6432,0,58027.11,389762.5,183408.3,58095.52119573722,389001.37538637046,183578.38195898206,LinearRegression
output_mars,6438,0,57698.84,390001.4,183520.7,57767.43598084436,389238.4923378465,183691.16730176177,LinearRegression
output_mars,6444,0,57370.91,390238.9,183632.5,57439.65620373253,389474.2334717109,183803.39693591816,LinearRegression
output_mars,6450,0,57043.31,390475.1,183743.6,57112.24791329093,389708.5141963724,183915.08248404608,LinearRegression
output_mars,6456,0,56716.05,390709.9,183854.1,56785.19573564434,389941.5342862153,184026.0239302071,LinearRegression
output_mars,6462,0,56389.15,390943.3,183964.0,56458.44600374695,390173.1755523422,184136.35362360417,LinearRegression
output_mars,6468,0,56062.6,391175.4,184073.2,56132.08775931895,390403.3564092681,184246.13923097396,LinearRegression
output_mars,6474,0,55736.42,391406.1,184181.7,55806.10562848519,390632.27663137694,184355.18073637778,LinearRegression
output_mars,6480,0,55410.61,391635.4,184289.6,55480.47637705027,390859.82107734395,184463.4665241506,LinearRegression
output_mars,6486,0,55085.18,391863.4,184396.9,55155.21459525321,391085.89906548633,184571.19618862317,LinearRegression
output_mars,6492,0,54760.13,392090.1,184503.6,54830.352678342686,391310.71650159085,184678.38172478674,LinearRegression
output_mars,6498,0,54435.48,392315.4,184609.6,54505.87583152199,391534.2974880669,184784.96742996696,LinearRegression
output_mars,6504,0,54111.22,392539.3,184715.0,54181.823171657226,391756.44511629915,184890.80932837966,LinearRegression
output_mars,6510,0,53787.37,392761.9,184819.7,53858.13792616064,391977.1232391891,184996.0390711364,LinearRegression
output_mars,6516,0,53463.93,392983.1,184923.8,53534.89650931718,392196.5438081012,185100.58069411773,LinearRegression
output_mars,6522,0,53140.92,393203.0,185027.3,53212.04341754852,392414.5856109173,185204.51062932238,LinearRegression
output_mars,6528,0,52818.33,393421.5,185130.1,52889.64514038778,392631.303404726,185307.89630105413,LinearRegression
output_mars,6534,0,52496.17,393638.8,185232.3,52567.69197678329,392846.65121443925,185410.5383247557,LinearRegression
output_mars,6540,0,52174.45,393854.6,185333.9,52246.13347418653,393060.8024515292,185512.56784093493,LinearRegression
output_mars,6546,0,51853.18,394069.1,185434.9,51925.03930308648,393273.4744875307,185614.05416327226,LinearRegression
output_mars,6552,0,51532.36,394282.3,185535.2,51604.40898442125,393484.72886820283,185714.93976331674,LinearRegression
output_mars,6558,0,51212.01,394494.2,185634.9,51284.24922337066,393694.8133037983,185815.08170267908,LinearRegression
output_mars,6564,0,50892.12,394704.7,185733.9,50964.53312509487,393903.5919579302,185914.6116298673,LinearRegression
output_mars,6570,0,50572.71,394913.9,185832.4,50645.320079524274,394110.94003666134,186013.45377658834,LinearRegression
output_mars,6576,0,50253.77,395121.7,185930.2,50326.53853652588,394316.9522273565,186111.827561137,LinearRegression
output_mars,6582,0,49935.33,395328.2,186027.3,50008.30205390235,394521.603306837,186209.52574944377,LinearRegression
output_mars,6588,0,49617.38,395533.4,186123.9,49690.53788348311,394724.9215459054,186306.41161348514,LinearRegression
output_mars,6594,0,49299.93,395737.3,186219.8,49373.244395940135,394926.9974271208,186402.88564791434,LinearRegression
output_mars,6600,0,48982.99,395939.9,186315.2,49056.51483539011,395127.78513223765,186498.6837351035,LinearRegression
output_mars,6606,0,48666.56,396141.1,186409.8,48740.238453697566,395327.2611012441,186593.9577840464,LinearRegression
output_mars,6612,0,48350.66,396341.0,186503.9,48424.56251114859,395525.3154091956,186688.41209530024,LinearRegression
output_mars,6618,0,48035.28,396539.6,186597.4,48109.324598232364,395722.0250057532,186782.3300191978,LinearRegression
output_mars,6624,0,47720.44,396736.9,186690.2,47794.6811655313,395917.5099407502,186875.77219323174,LinearRegression
output_mars,6630,0,47406.14,396932.9,186782.4,47480.57872677386,396111.6949611109,186968.41436551404,LinearRegression
output_mars,6636,0,47092.39,397127.5,186874.0,47166.99582711303,396304.5741171868,187060.4445491953,LinearRegression
output_mars,6642,0,46779.19,397320.9,186965.0,46853.98321089922,396496.01982405415,187151.93090852757,LinearRegression
output_mars,6648,0,46466.55,397513.0,187055.4,46541.52808900637,396686.2748826923,187242.81683297156,LinearRegression
output_mars,6654,0,46154.49,397703.7,187145.2,46229.633899023145,396875.32063354825,187333.10321773865,LinearRegression
output_mars,6660,0,45842.99,397893.2,187234.3,45918.33488834425,397062.8665711455,187422.78965204884,LinearRegression
output_mars,6666,0,45532.08,398081.3,187322.9,45607.61967535739,397249.2246848169,187511.73166875838,LinearRegression
output_mars,6672,0,45221.76,398268.2,187410.8,45297.4394065274,397434.22825090896,187600.20621851212,LinearRegression
output_mars,6678,0,44912.03,398453.8,187498.1,44987.937832136166,397617.9895494205,187688.00430869986,LinearRegression
output_mars,6684,0,44602.91,398638.1,187584.8,44678.97371291192,397800.53257634945,187775.13479261208,LinearRegression
output_mars,6690,0,44294.39,398821.1,187670.9,44370.64462148009,397981.71514680196,187861.72116616182,LinearRegression
output_mars,6696,0,43986.48,399002.8,187756.5,44062.924960294215,398161.5976783314,187947.7075705429,LinearRegression
output_mars,6702,0,43679.2,399183.2,187841.4,43755.79548701631,398340.17724760884,188033.23793526998,LinearRegression
output_mars,6708,0,43372.54,399362.4,187925.7,43449.35989586521,398517.4658741612,188118.03640323452,LinearRegression
output_mars,6714,0,43066.52,399540.2,188009.4,43143.50358516306,398693.582038617,188202.1666993959,LinearRegression
output_mars,6720,0,42761.14,399716.8,188092.5,42838.303416131246,398868.2918957022,188285.75346251036,LinearRegression
output_mars,6726,0,42456.4,399892.2,188175.0,42533.75862950248,399041.7476061784,188368.73966735936,LinearRegression
output_mars,6732,0,42152.32,400066.2,188256.9,42229.8510390837,399214.13036765344,188451.12616687146,LinearRegression
output_mars,6738,0,41848.9,400239.0,188338.2,41926.61095267207,399385.040366779,188532.91299241383,LinearRegression
output_mars,6744,0,41546.14,400410.6,188418.9,41624.046249462706,399554.69621929777,188614.09925969178,LinearRegression
output_mars,6750,0,41244.06,400580.8,188499.0,41322.13874326249,399723.2791228169,188694.6858216338,LinearRegression
output_mars,6756,0,40942.65,400749.8,188578.6,41020.91874186869,399890.38926398876,188774.67270960705,LinearRegression
output_mars,6762,0,40641.94,400917.6,188657.5,40720.363691625855,400056.242210984,188854.2030041851,LinearRegression
output_mars,6768,0,40341.91,401084.1,188735.9,40420.56029067267,400221.03130517824,188933.00166583396,LinearRegression
output_mars,6774,0,40042.58,401249.4,188813.6,40121.38262176555,400384.4720420378,189011.2764511017,LinearRegression
output_mars,6780,0,39743.96,401413.4,188890.8,39822.9671599081,400546.69754603005,189088.87497652386,LinearRegression
output_mars,6786,0,39446.04,401576.2,188967.4,39525.21014617244,400707.6384638599,189165.94979339192,LinearRegression
output_mars,6792,0,39148.85,401737.7,189043.4,39228.20725044317,400867.3610679374,189242.49236545197,LinearRegression
output_mars,6798,0,38852.38,401898.0,189118.8,38931.92078142991,401025.80799209565,189318.37923335034,LinearRegression
output_mars,6804,0,38556.63,402057.1,189193.7,38636.37142616789,401183.0278286544,189393.66585785462,LinearRegression
output_mars,6810,0,38261.63,402214.9,189268.0,38341.51731570204,401339.10816216044,189468.4965801288,LinearRegression
output_mars,6816,0,37967.36,402371.5,189341.7,38047.457462057646,401493.85819023714,189542.73952664627,LinearRegression
output_mars,6822,0,37673.85,402526.9,189414.8,37754.12466649523,401647.3780831955,189616.32619741364,LinearRegression
output_mars,6828,0,37381.09,402681.0,189487.3,37461.54814613692,401799.7616530168,189689.31300411388,LinearRegression
output_mars,6834,0,37089.09,402834.0,189559.3,37169.73773789337,401950.8087859568,189761.7000213539,LinearRegression
output_mars,6840,0,36797.86,402985.7,189630.7,36878.668526603054,402100.7623081584,189833.630547267,LinearRegression
output_mars,6846,0,36507.4,403136.2,189701.5,36588.41035336141,402249.47604090854,189904.97374745848,LinearRegression
output_mars,6852,0,36217.72,403285.5,189771.8,36298.91478087819,402396.8961734701,189975.66049835095,LinearRegression
output_mars,6858,0,35928.83,403433.6,189841.4,36010.184458592725,402543.1769434254,190045.89138843026,LinearRegression
output_mars,6864,0,35640.73,403580.5,189910.6,35722.30449192292,402688.2666819582,190115.3903691924,LinearRegression
output_mars,6870,0,35353.43,403726.2,189979.1,35435.13728306468,402832.14163905085,190184.50927884312,LinearRegression
output_mars,6876,0,35066.93,403870.7,190047.1,35148.873905159206,402974.8343880843,190252.96430436356,LinearRegression
output_mars,6882,0,34781.24,404014.0,190114.6,34863.3336618469,403116.3123557298,190320.8392615476,LinearRegression
output_mars,6888,0,34496.37,404156.1,190181.4,34578.64002935432,403256.59628574585,190388.3262597247,LinearRegression
output_mars,6894,0,34212.32,404297.0,190247.8,34294.810230728224,403395.68622774986,190455.0253310441,LinearRegression
output_mars,6900,0,33929.1,404436.8,190313.5,34011.72319111249,403533.5613883165,190521.34433125344,LinearRegression
output_mars,6906,0,33646.71,404575.4,190378.7,33729.5697778727,403670.39079052734,190586.99929648443,LinearRegression
output_mars,6912,0,33365.17,404712.8,190443.4,33448.168291814,403806.0325117687,190652.07449646317,LinearRegression
output_mars,6918,0,33084.47,404849.0,190507.5,33167.658365896845,403940.4167384102,190716.76160227036,LinearRegression
output_mars,6924,0,32804.62,404984.1,190571.0,32888.014778956756,404073.603888057,190780.8047578744,LinearRegression
output_mars,6930,0,32525.63,405117.9,190634.0,32609.201560337497,404205.72452744056,190844.1917280134,LinearRegression
output_mars,6936,0,32247.51,405250.7,190696.5,32331.240476763192,404336.5329565524,190907.1231678936,LinearRegression
output_mars,6942,0,31970.25,405382.3,190758.4,32054.178165003526,404466.3266920458,190969.60990306424,LinearRegression
output_mars,6948,0,31693.87,405512.7,190819.8,31777.991891312737,404595.0410497655,191031.45341757947,LinearRegression
output_mars,6954,0,31418.38,405642.0,190880.6,31502.655655913102,404722.42248600506,191092.7845920164,LinearRegression
output_mars,6960,0,31143.77,405770.1,190940.9,31228.2591449026,404848.74643340165,191153.52771257417,LinearRegression
output_mars,6966,0,30870.05,405897.1,191000.7,30954.71097477101,404973.89148178214,191213.7591048534,LinearRegression
output_mars,6972,0,30597.23,406022.9,191059.9,30682.067634651732,405097.9123882342,191273.54619315747,LinearRegression
output_mars,6978,0,30325.32,406147.6,191118.6,30410.350023654886,405220.7634504533,191332.68963737364,LinearRegression
output_mars,6984,0,30054.32,406271.2,191176.7,30139.520238415174,405342.48159689695,191391.32077902852,LinearRegression
output_mars,6990,0,29784.24,406393.6,191234.3,29869.63896674902,405463.1692144748,191449.36412847406,LinearRegression
output_mars,6996,0,29515.08,406515.0,191291.4,29600.648048521267,405582.6145174794,191506.8956026916,LinearRegression
output_mars,7002,0,29246.85,406635.2,191348.0,29332.6011623744,405701.0721363588,191563.98266047015,LinearRegression
output_mars,7008,0,28979.55,406754.3,191404.0,29065.485428724714,405818.38400526694,191620.57033032872,LinearRegression
output_mars,7014,0,28713.19,406872.3,191459.5,28799.325724315746,405934.5081924997,191676.51358739196,LinearRegression
output_mars,7020,0,28447.78,406989.1,191514.5,28534.074753766217,406049.5900627632,191731.94496835978,LinearRegression
output_mars,7026,0,28183.31,407104.9,191569.0,28269.800552557626,406163.43854084605,191786.93255248648,LinearRegression
output_mars,7032,0,27919.81,407219.6,191623.0,28006.470328160274,406276.29628728575,191841.4196878183,LinearRegression
output_mars,7038,0,27657.26,407333.1,191676.4,27744.111648441492,406388.1448657993,191895.4072874123,LinearRegression
output_mars,7044,0,27395.68,407445.6,191729.4,27482.733869451862,406498.69633052713,191948.7509517138,LinearRegression
output_mars,7050,0,27135.08,407557.0,191781.8,27222.270936982895,406608.2483149286,192001.7260773071,LinearRegression
output_mars,7056,0,26875.45,407667.3,191833.7,26962.86873715038,406716.8029276107,192054.12578943456,LinearRegression
output_mars,7062,0,26616.81,407776.5,191885.1,26704.39098227457,406824.1850385899,192105.95730493433,LinearRegression
output_mars,7068,0,26359.16,407884.7,191936.0,26446.920385917125,406930.47019899305,192157.34483436102,LinearRegression
output_mars,7074,0,26102.51,407991.8,191986.4,26190.452562762006,407035.79186861403,192208.23225949198,LinearRegression
output_mars,7080,0,25846.85,408097.8,192036.2,25934.987103728206,407140.0406900693,192258.61999587563,LinearRegression
output_mars,7086,0,25592.2,408202.7,192085.6,25680.532934601004,407243.1288393435,192308.36360773523,LinearRegression
output_mars,7092,0,25338.56,408306.6,192134.5,25427.039080640738,407345.1082085235,192357.73916142012,LinearRegression
output_mars,7098,0,25085.94,408409.5,192182.9,25174.6179455026,407446.13295979943,192406.68266259608,LinearRegression
output_mars,7104,0,24834.34,408511.2,192230.8,24923.20244656135,407546.2183560195,192455.07030663404,LinearRegression
output_mars,7110,0,24583.77,408612.0,192278.2,24672.813869681064,407645.03086506,192502.95827457937,LinearRegression
output_mars,7116,0,24334.23,408711.7,192325.1,24423.461078393968,407742.9256766057,192550.3454959334,LinearRegression
output_mars,7122,0,24085.73,408810.3,192371.5,24175.140965975836,407839.8382468918,192597.23349339011,LinearRegression
output_mars,7128,0,23838.28,408908.0,192417.5,23927.867257093385,407935.5237727973,192643.62119905703,LinearRegression
output_mars,7134,0,23591.87,409004.6,192462.9,23681.63628194301,408030.37934239703,192689.65261748002,LinearRegression
output_mars,7140,0,23346.51,409100.1,192507.9,23436.496188745496,408124.1979048366,192735.05270177108,LinearRegression
output_mars,7146,0,23102.22,409194.7,192552.4,23192.339185449568,408216.77754386317,192780.02839557073,LinearRegression
output_mars,7152,0,22858.99,409288.2,192596.4,22949.315293956355,408308.53914703283,192824.57188904478,LinearRegression
output_mars,7158,0,22616.83,409380.7,192639.9,22707.341910947718,408399.251963038,192868.56000288462,LinearRegression
output_mars,7164,0,22375.74,409472.2,192683.0,22466.438257014845,408488.87413485226,192912.047647487,LinearRegression
output_mars,7170,0,22135.73,409562.8,192725.6,22226.592801657127,408577.55691015057,192955.1794439641,LinearRegression
output_mars,7176,0,21896.81,409652.3,192767.7,21987.864138541434,408665.38210507366,192997.82313426147,LinearRegression
output_mars,7182,0,21658.98,409740.8,192809.4,21750.217996070245,408752.0950972748,193039.91129797482,LinearRegression
output_mars,7188,0,21422.24,409828.3,192850.6,21513.65409078938,408837.7144967432,193081.64301051915,LinearRegression
